item,user,rating
B00FAQVY5E,AG2YXYIQ8TLTA,3
B008JNPBYK,A2P2SNUCWMDTZZ,5
B00000IWDO,A3OKV3BHJCWGSZ,4
B005ZCY36K,A1SDF47VS5C6BD,5
B004TT6RD2,A1JUGOQ4WMS63O,5
B006WAJM1A,A1GXIKYLC1ANSL,5
B0043G4JOA,A24101S87DT4XZ,3
B000BNC90A,A7HKLWC84S6ZQ,4
B0067MCZLW,A1TWTL2KY2WUDW,5
B003CZA7US,A1U7PFNXW4Q1NO,4
B006O6ETYC,A34GQ3JF4BGFYV,5
B0015UXJOI,ADPOSKJ7K5MAU,5
B0001YH03U,A3CXO4UF2MKC7Z,5
B00FBW8ZIQ,A2O0ZDILYOJP6W,5
B000B6531O,A2F4A5AN5LQD1,5
B004N5YW2K,A2NZMBTSY5B0VC,2
B0036QXU48,A7DJE4V9LEV40,5
B00GSPFAZG,A3LKJ0Y9WPTD49,5
B005KBMCL4,A2LSXLLPQR6ZSN,5
B0039PUU08,A2JAPJF9M6N1X4,5
B000SOQH14,A3OCQ2XJGV8AOJ,4
B00000IZOU,A28S3Y2UYTP4XK,5
B008B68HQO,A1ZR54GWZM4QYK,5
B002RNQUSY,A3SSACLU33YCSZ,5
B00EAHXN6M,A1VF5LN6SHFVFJ,5
B003S9W4FO,A2TBP2K9OF4Y3X,5
B00C0QS6E4,A1VEHYTMD0PR21,5
B004NCEL4M,A1XAYSI96X8YVH,3
B0073RJRZM,A35MDIBPAX9X7U,5
B000O910E2,A2KD99RSG29MF5,5
B005XVCR48,AJVKP4SH3WNZP,5
B0000DJ3DY,A3DHLCR6MTS0M0,5
B00508OOSG,A1V3PCKVCJ3TTZ,5
B000065AG7,A3T4TAK4IRC2K8,5
B005P02BE8,AYD5N0BSFIQ8B,5
B00CXLQIAU,A1WLF1D8ZIKT8P,5
B003U8XYZM,A1IME3120GNDZ4,5
B007AR4ZA2,A2NE43Q65Y4YXS,5
B000BUW7E6,A1K31E7YNVQRIT,5
B007Z8U7CG,A15J9K7O10A3M6,2
B007EA6PKS,A1E723A6KDXQJQ,4
B000B5MULG,A1H4UOLIVTLSGT,3
B004VYYA2K,AZ2X6I3D6RFH5,5
B00F2K9M4I,A2RI25U0F857W2,5
B002ZCYC6E,A9H8BHRTUPF41,5
B000P6Q7MY,A2QV6QJG4WSXOJ,4
B0016NAA32,A284P8XSG9HREA,4
B009Z7E8I4,A19T0CLF0YYGQJ,5
B00AMI5FN2,A2FNJ6EZ80H1CQ,5
B005UWYUHW,A262582Q70DT9M,5
B0053FJL8E,A2IM0UAMMPMGZP,5
B0007ZKSEG,A1HOXKR7OKJ1X1,4
B00004T76D,A13G1TKIKHGV3F,4
B00CI6JDO8,ANAMDBOTWJ522,2
B000IUYPZI,A1SMU8R3MET82B,4
B00349MPQQ,A35NOFKHK8P2LU,5
B006CC0BT0,A1W415JP5WEAJK,4
B004CF2VC4,AJGU56YG8G1DQ,5
B003YJER8U,A2U5GU21D0HHU1,5
1223062341,A28T03F7LNXYAI,4
B000GKAU1I,A3HMJJ5T9GQY1V,5
B004PBOGZK,A3VTOLNB5N6FVP,5
B00000JIVS,ACHWDBLXAUKFH,4
B009T88RJK,A3O7BUVKQ3MSW4,5
B0063NLSAY,AXKVLVJKKMXKE,5
B006O6F1NK,A2DTL14ZMP26AD,5
B00CI6J8L6,A11LNY2OLQSUSV,5
B0077NCEWA,A1BA72K4VK1UN1,5
B002EQ9V1M,A3338ZNGHUQY3,5
B000GHDR1G,A345TTC3SOLLAR,4
B0085HLG9E,A04295422T2ZG087R17FX,5
B00IVLIC46,A26EQ8U96JA92T,5
B00CS0F21M,A2DONKOXI3JU6A,5
B001W1YG56,A1FQNNX80WYWKR,4
B002YITFWK,A3CI1E0Q3VWNZ6,5
1933054395,ABXSM8FR60UWQ,5
B00A4KHEK0,A31BW0YPX8OGZQ,5
B000FA6B2Q,A4LDA34CB4YU0,5
B0062JXHVM,A2DCS39GFBJV24,4
B0050DWYT2,A1YKP8L17WYMMW,5
B004V3CZAU,A2X7Z2R324ZSDB,5
B0085UA7UA,A2QDOJFFLFGF18,5
B004PBNKMA,A3PAO5AC7UUGSE,5
B0043WG6NG,A265IEMG2K5R4W,4
B00CFOD9OS,A1MAI0TUIM3R2X,5
B000068E3J,A2W02KD08D9MJC,5
B0006NDB6Q,A3UKWQS8SRW6IO,5
B001UUO3S4,A2YYS5KXLL016Z,5
B0038AR53E,AF3SQA935XGIK,5
B004K0DSDC,A1L04A6IA877I0,5
B0057QY0Z8,A32QWD5DEY4LDU,2
B007B7LTE6,A1U405YFPLFX6K,5
B0015KVAEE,A18FUHNBP90IB4,5
B00030EPJO,A1G9LNY5SFU9TX,3
B0006HB9G6,AJGU56YG8G1DQ,5
B003GXF6K2,AY6VXIWYGNATL,5
B004KZQNJS,A1XJGRFS7870WP,5
B003AHG3HE,A1AZTMJSH0EUHF,4
B00F657TXA,A203URI4M42UHH,5
B00BBLI5CC,A1LG1DKUZXGJ6J,4
B00AHAJBQM,A16YU3GRGCD95S,5
B006WCN6KQ,A2NSRS3UG2KG2H,5
B00CI6JDIO,A1F7GVFG5NU280,1
B005KIQDYE,AL2G04ALAH7L0,5
B0041EPJUW,AO3XN9ISJCNKM,5
B00FHB2XB6,A27GITTN6AVW5I,1
B00C9X58H6,A3B5YQ4VR080CN,5
B00BPIDPVC,A1H88L8X6HM1BQ,3
B005KISKB8,A2V4B7582F4YGJ,5
B004P95ABG,A1GBT4UN2RW7XY,2
B0030GBOOM,A1UCPXUBSESD65,3
B0039MIPQC,A1FDV3WPOHREY9,5
B00749JBO6,A3E70C6TC9RILZ,4
B00405SXQE,A3U8W297D94YPO,4
B00CJO8ZZM,A307YFSORUAXSQ,5
B000UEDTWC,A3N980PX9MQUOY,5
B006G683CO,A215WH6RUDUCMP,5
B00A671NOE,A1KQJEEZM3HB5N,5
B0000BX8MA,A2TOP3D05WNABA,5
B0038APBDA,A3VKQD1UZ1A66Y,3
B00CN5Y0GK,A19VQ5NIFBUJSV,5
B0038OMF62,A1POFVVXUZR3IQ,4
B0045UBG6I,A1X3SAWKYZ9IC1,4
B000096QNK,A1HW1PFS7F7KQ1,5
B00DQC2FPM,A2Q9KLA3E0RYNI,5
B0023TEEU8,A241UDYWOGCAGX,5
B006O6EH0I,AQCM9TS14QMXR,4
B007G84MNK,A376OJHLE6SU9Q,3
B0038ZVPFI,AO9LDPUTA0919,4
B003I4L9PK,A1EVV74UQYVKRY,4
B00IVFC6QC,A39H1GO9E3YQIB,5
B007J3FAJ2,A381AZ0OW0290W,4
B004P98QGC,A38PAYVUSASXYG,5
B00439BG98,A680RUE1FDO8B,5
B00CAEEDC0,A348N6QHEUYR5I,4
B003UM79EU,A225L8NTXN221E,5
B000809OAO,A23971D63L3JVG,3
B001RQ45JS,A2F72U3CO9ARSM,5
B0035EQDTU,A3VBQAMR2CC7D7,5
B00CCIKII2,A2C264HY1HHZVX,4
B003Z4FHW4,A1R3TOHA1ZQTV6,4
B003DJ3A5W,A2TIAB7GY9G9KU,5
B0082K8RK0,A2VYA302TO2K1C,5
B00DLUE8DQ,AGBS5X3HQO9OX,5
B001JTE2KU,A2ULI9R0G9FUGK,5
B002SQTXIY,A340MC0EUIPSTN,5
B00C81LYH2,A1VBDMNT6I8RE5,5
B000YEPPFM,A1QJYOY0BW6Y30,4
B000096QNK,AEPMYV0URTWBK,1
B003IT5NHK,A1EVV74UQYVKRY,4
B00CKH9NXQ,A1ZSJNYKW86Y9C,3
B000FQ9IG6,A2M443O35XI7EC,5
B00007G39I,A1S7FOMAAM2XC7,4
B00007G39I,AZTY4WBRB5MAL,5
B006O6EOX8,A1DJ8CAEMQG3W6,5
B000VWQ6C8,A1IO5LT9GDXO8V,5
B006O6F932,A27Q4O9SBYGWNK,5
B000HKH0T2,A2QN89JM2YS782,3
B000S5URGO,A2QL3P9YL7T0QC,5
B00CDGA6A8,A3QTHCF1KAM9R4,5
B003HUY3JY,A14DU1XG5WW3YN,5
B004EFZ8B8,A216TTDHBM6PAM,3
B005XLN97W,A323SBUESX9H53,4
B008B68HLY,AN7UFORUFW2BA,5
B00BQYQYFY,AIWRDE16PH3K1,5
B003DM3MN4,A3RNDRH50R47CZ,5
B004INGVIU,A2AK9FK1B642LW,5
B0069RNEFG,A20NYN4XEFPIBP,5
B00DH9UYDO,AHDDHIMMU1WNX,5
B0009XBY3A,A10DIU51EE9WGN,5
B00BM2V522,A3C6CZC2JP67VK,4
B0039X6XZG,ARPB88E6F2MFR,5
B0030IG0C6,A23OKGKSP56NF3,5
B0038APBDA,A1HF7HD4IO7ZJI,4
B00CKH9FAC,A2UZIWB7R12JOG,5
B003AU5YOE,A3CTS04UI9API2,5
B00FY2P7IY,AXVKMYWNIHK7W,4
B008B68IUO,A34GQ3JF4BGFYV,5
B007EA4UBY,A3VBXQKRM7A4JR,4
B00CS1WD9A,ARPB88E6F2MFR,5
B003A6AL8C,AK1WNXTHNCG5V,3
B008KCQRPW,A2877AOHJFZI0E,5
B00CPNLECI,A3DIS5O83SQJWW,4
B002AX449S,AJGU56YG8G1DQ,5
B001P06GX4,A3OIQ3T0OIKY66,5
B004ORWWP6,A19D3N662QS9WD,3
B004U5FRQI,A3QEIVO8AB3YMU,4
B005PNO5SU,A143S6BSJ3HWU5,3
B004A8ZRBA,A2NBLG314SMFLB,4
B000BNC9DM,A1JTG2AJ38OHKO,5
B0044KN86A,A31FL8I2C1WV32,5
B001W1R0MW,A1M8AYAL3L8ACP,2
B0006N6PRI,AUGU1JROLPLRX,5
B001LU6RL4,A1ZIVNBO2NHOTV,4
B004FEP0Z2,AIBSC3DOO3UHR,4
B005XVCR48,AQE2B2QSZG0HY,5
B00CXLQIAU,A1PAGHECG401K1,5
B000KHZ044,A31DGR0RRBYRDA,5
B0015KOOHO,ARYDQCHCO2DKI,5
B008OAOL94,A1UP19XQH91JT0,5
B00198Q254,A3DS41LFTRAOHI,5
B0002HYDL8,A2ROZ4TYFKRQU1,5
B004S8F7QM,A30U5K1JZTO80R,5
B00CYHZN8G,A1PYUPO4L7MA5T,5
B0068V0CGW,AGOS889EYCZ6I,5
B00D38UBJ6,A1JOANG98KBFKU,3
B001543YEY,A297R44X7WEQ8T,5
B00078ZHIU,A2M9G0WW3MVB7S,5
B008RWOQ6C,A2EY2R6IKTIH0W,5
B0063NPLTS,A3R3PD5XPTQ7CW,5
B00499CVBE,A34VA2QLT0X903,4
B006O6F932,A17D0TIMG87ZNH,5
B002QFN6T4,A1V97FRTX1LARJ,4
B00005BAHT,A29RKUHDKO64U9,5
B008B68IK4,A2S0QP2A5D0UZQ,5
B007ADIBXS,A3EBJDZ5N1UEI5,4
B000KWJSKG,A387QY20CM00O4,5
B000M3QJPU,A25REHYRV2IGVM,3
B00005KBVD,A6ZQBZT1O5R3K,5
B000J01U2I,A3V5F050GVZ56Q,5
B0002V84TQ,A2NK5OYZU1YLDZ,5
B0050D1V6E,A1EUJS2PJGL6M,5
B000284X58,A21AURKKVWU5N1,3
B0095XQWUA,A1G8JNHF0ZE4FA,4
B008N6US3W,A2OOZZDSOHG4UY,3
B00CG0CL1S,A1BK60GZ4QME6I,4
B00BN4PAKW,A3SBZAOPPY40IT,5
B00AO0BQAY,A3EZHMGGWY74HY,5
B0083SSLWK,ADZIJQN6MNRAB,5
B00EC901O0,AQIBFWWA8UWKF,5
B00D1LQQ80,AW7BIYHXUIZ62,5
B000NYPDIC,A15YE6PQZR5D0Y,5
B000IXMP6Q,AZ69I68VP5SWQ,5
B000EULZDM,A17FQHN25ETAQH,4
B004P971KE,A3VT6OZGSSDSYX,5
B00286IXBC,A3JORDWLKLS7GU,5
B004P90PIO,A2GSY9DM54Y0HS,5
B000NO9GT4,A89ZZKNDFQH23,5
B000F3V2MW,A3EPCLPKIOTTL,5
B000W3XEQM,A367LYUEB6UAYG,5
B00CMQTVUA,A3G4O3AF6JSTYW,4
B007Q0OO90,A108FVW1AQ73T2,5
B00416LP4E,ALUV2YKWZENKK,5
B00CI6J1XG,A231LBC8EGPO5L,4
B000HIIR2I,A1RG5HTJIMPKOJ,5
B00022F0WO,A1D5XZ5NKK07XE,5
B004QF0L4U,A3GKAG2WNAVXEZ,5
B000Y0EG3S,A2P5B6U0PUUJ0A,4
B003BLQIQK,AEC1G3QCQWOO9,5
B00712Y28Q,AINIUJG0GCLWU,5
B000KI111Y,A2MR5N0SMJ7M15,5
B00005BY3W,A1TPQREGOG01KI,5
B00BMD7RK0,A3U029B8Z5WGI2,4
B00821URN4,AOU8KU3MU65XR,5
B009K4E4ZE,ACXQ0B8F1R6C8,5
B00AJCNC9K,A1JKOJOCNVKZ63,5
B0084BPZES,A22VNXHU6IZ5MT,5
B008FVQ1B8,A3TOAC9JZX8IFS,5
B007Q0O9UY,AUHK0NH341JEB,4
B009F7OTJM,A21C576486CJDS,4
B007J3F9W0,A3G2PUQ455XMXJ,5
B008B68I2C,A10P33LX6TP75K,5
B003A6IC6U,A1K7KX3ZQW41QA,5
B000JSGLBK,AKKD4NIONN7DJ,1
B006ROJP7M,A3I2XRSKNKDVWA,5
B0015VM60U,AU8CFADVV3C6C,5
B00584SLMC,A156PKEO21TGZ9,4
B003A2JCQ8,A3RU9BFS2C4KBF,5
B00000IWCT,A2IAP2C6ROQYSX,5
B00HAKYULS,AH9AUW175XCVP,2
B000N178E2,A1P6C8KO9IU4OI,4
B0042T8GR4,A3DSDO2E5J2L0H,5
B004PAHZMC,A19UQ3SWL2G166,5
B005E7A3OM,A35ZYZ946LZAHG,5
B00DLUE8DQ,AL7QH8SRS8HKI,5
B001AZ0CGG,AQ5AMH5N85NTL,5
B0000AP6LD,ALDAF4VVLFRHP,5
B004FEP0Z2,A45B33GH6R0FJ,5
B008H6TA28,A2Q3FX6221K25W,5
B000BNCA4K,A3BN9YQEWZ3HLH,5
B0032VY2YY,ADF9WBZW6PQM3,5
B007RM5CMK,A1REPDYD0K7FAP,5
B007RM5DTC,A215WH6RUDUCMP,5
B001LPAMHO,AO1ZA5L4E6RXW,4
B00GSXJIMO,A2503LT8PZIHAD,5
B001Y66JU4,A2IXAIARL0CDY7,3
B000ETRENI,A29UPNOI1ZFG08,5
B004SGS3OM,A35Q0RBM3YNQNF,5
B006ROJQZS,A22I55P15NSAOX,5
B004NMLLQ8,A3DR6ZV2N1JEO8,5
B007EE72BU,A1B74E1VPK2EPQ,5
B000OVBYIC,A2E04KOQJAB7EK,4
B007Q0OO90,A44DKG8IGKJQY,5
B00BQ68RYS,A3CPJYAQMCUGNR,1
B00ANLNU44,A3NO9NOCWLFAAJ,5
B008B68HLY,A3PNOH9KHS2NBK,5
B003U8HZFM,ANYTXWI3WZDCH,5
B004RKTA9Q,ALKDL3UEHSDPC,3
1932855785,A1XX2MLQ672JXX,5
B00C7HKS2O,A27JHN5LZXW6IG,5
B004UJF0DE,A1TYHMRHGS5YGX,4
B00BY7YJ1O,A2V9DTXTQ5YIMK,5
B0002VZ0ZC,A273EYHG5TGBMS,5
B000GKAU0O,AV3AUFSA1DXVZ,5
B000YFSZU8,A1VEBUX357XZMP,4
B003CWURQU,A3F2VVIQIY6U64,5
B0030F67N6,A8S96QJ470KP5,5
B000EUHKUE,AEUR5WPP9BKNJ,5
B000EUHKUE,A2LSXLLPQR6ZSN,5
B004OFBY0M,A157XIAC7WR9OZ,5
B0009XBYHQ,A1Y6T2Y0G307A8,3
B00297OCZ6,A1G3ZHC1SU2U82,5
B008CG22B4,A37C5RZGEILMYU,5
B001JQY6K4,A3C4VSLX0MHEQC,5
B008B68HLY,A165O64GYOAES6,5
B004CZA4IM,A23I049ZXOO3D3,5
B000063JQJ,AACDO0R41961F,5
B004XPIPT6,AJETFLAXRDTKJ,5
B006RQ8ULC,A1E54M6BQY6SL3,5
B00F9F6OVK,AEIW1FJIHIGZP,5
B001P3PSGW,A2QA9KWBGQCRV1,1
B00ABY8368,A23E9QQHJLNGUI,5
B000GUEXBG,A20OMTMVDCW5RP,5
B000NU4JPY,A3IXIZ5CVQJ6FZ,1
B00804BDCM,A276OI0NHBYORX,5
B00757D4V8,AUV3OR951650C,2
B002F9NH4A,A241UDYWOGCAGX,5
B0008ELWYG,A1FDGTMD25Z2SJ,2
B00CG0CKVE,A1K53QGOP7B8JL,3
B002XULJDW,A1L6N46B0P9MSY,5
B005VPRCOQ,A2OIMJEGOCTQ87,5
B00BBLCYH4,A2SPV96SGOEO2,4
B000IV77M0,A1M8AYAL3L8ACP,5
B000PXVQI2,A1T5Y1GX0MU86,4
B0007WWZIQ,A2U3KT37A44NBM,5
0976990709,A5T9LPBNCYO4F,5
B004S2M414,A25KKXUQQ0OLWB,4
B0035EQDUY,A21Z3BDD6W9YTN,2
B00CI6J20S,A33PVCHCQ2BTN0,2
B000QE02RG,AAWUXA65NDMYM,5
B00DGQP3WU,ARB4CGEQAPN5G,5
B000BR0FUW,AEQQ148C4ERR4,5
B00EAHXPAG,A2BFIYZYNK54QX,5
B00000IRTS,AIUFFRVIJYBPV,3
B00BQYR0N4,A1ITPW3I1F436D,1
B009WICGWQ,A132J6ZMCT1AO6,3
B00000IZOR,A9CP8S8NK42S2,2
B005PXGTV6,A16QQE61W4AEXA,5
B008POZKBM,AN7UFORUFW2BA,5
B00CANI9VM,APWXTMMNYNX4F,5
B004ORV3Z6,A2KFLIG64HBD2Z,5
B00G6MWM1Q,A2AC6GQ24S45GA,4
B003ESKIKC,A30ZKP21ELEUQZ,5
B000IBPD76,A21KH420DK0ICA,5
B00DOOBWD8,A1LTAE57OUG57Q,5
B00CRZXX1Y,A3HBO3EGPTYJ9O,5
B008GOMC6M,A7B3VXPB32I96,1
B00BDMN3VC,A2S2ADSU70LGJV,5
B0008GMGZ8,A3QYBCR9UO261D,5
B001543YEY,A1JUAHVYRZRQJV,5
B007YCJDJQ,AT4W2YMLLC9H8,5
0786955708,A2O1SP6ZPJKCAS,5
B002RNQUSY,A2F4H5QWBBWXCN,5
B004INGVH6,A18XUZTEVGR0V9,5
B00EDBZ9KI,A12E0Y0J6584RT,4
B000FZZ0M8,AGRYW8E662Q8P,4
B00006667N,A3RNGSJAOB6E96,5
B00BQYR0P2,A28J8ZFUBAC40Q,3
B000AK9E66,A3UV7L5ND3EH8T,3
B0037V0Q62,AVXPKFP18SI6D,5
B008DBZBS4,A82HDHO6IJWRE,4
B002MQ7MK6,AGWQ8QB25XBYV,5
B001CE0N5U,A3G5MOHY1U635N,4
B00000DMER,A1EVV74UQYVKRY,5
B007HON9QY,A36F9MMTQKDCBO,5
B003WFKOSS,A2K03ZJDDD6I3S,4
B001IEYXAA,A1CHPI95TU3FL6,5
B0075EBQPC,A1GE065MNI4G1E,5
B007S3S81U,A194K60CWZ371J,3
B000LSZVKA,A2MVNAGKBMSG5I,4
B004PHU8XI,A2RKI7RPP5CJMG,5
B006HVMK8Q,A1CKBCRSJOVHSC,5
B004Z4C0WI,A1TPDAUAP03R15,4
B004JQN4WM,A1WUQF5HWBAQJU,5
B000SONEQA,A9XCW04U6X4NP,5
B0077NCEX4,A34W7QA4J5UTOR,4
B000A6L6WK,A3SFY4VG2JPFZ4,5
B002KCNVM0,A48ONL6DO4PU,2
B00474UX66,AX6L5WELXAMVR,5
B006ROJO1O,A266BFIUYON37V,5
B00712NSTA,A2J705EL3BSZ3W,5
B000ELYJFC,AHXMDCU0N15TN,5
B0060S318E,A113YFEZBA50IM,5
B000NO9GT4,AGI8GSMMIVOOC,3
B00DQ9WQWM,AMRM5RGR7NI5Q,4
B0006N8X3M,A22F382BR5KOZ7,5
B007KUQD5Y,A3MAT1NQF6UC4O,5
B000H6FMAA,A18GVQXYIUY03C,1
B003CF9ZXI,A1TG76TCWUS443,5
B0015AM26E,A3R6RMXSWHTZHG,3
B000OWAZYU,A2I9BX504W8SS6,5
B00006JZCG,A3LI67KTGSI0IT,5
B00FAQW0MK,A2UYWE97KME0M,2
B003A0UDRC,AB3CN732IBJQ9,5
B00175XCCU,AGB1YDTHIQ59V,4
B004XPIQ7C,AWWURM35HZ0JF,5
B00CKH9NS6,A19284DX9QYBYI,2
B0051EZAI2,A30GTZH70APRZQ,5
B003IT62L6,A1QACB8S7QQ2B8,5
B006O6EIC0,A2ZPZM9RE08JXF,4
B001VFYUHW,A2FDGCKOWQBSGT,5
B0054KJMT6,AJJH71T4KKHOH,5
B001KMRN0M,A121LWC0KQAVPE,5
B0009QYT5W,A1UP19XQH91JT0,5
B004UU9ZAW,A1GKSZ8I34QITO,3
B008B68IMM,A8TX4BE591DH5,5
B00393I3IG,A35IX2GE0VC0JP,3
B004VUSAFC,A214SX5SGNCF6Z,4
B00B28IQ50,AYO1146CBIV5C,5
B004NSUIJ8,A1CJ0EYX1SWBJN,5
B001TH8KIW,A2K06IYQUP5XW,5
B009B73M0S,AP8D74QD9LUUL,5
B004560BPY,A1F5H0JZUN2E44,4
B0034G4FPS,A1PX6J5JA6WVZK,5
B001N11OI2,AG8QJ2NED5GWJ,2
B0030IG0C6,A23KZ0TXHGU110,5
B000Y0GOTW,A2E3NAL9ECE7VS,5
B000063KC8,A2XJ39LA9J5N74,4
B005LORAZS,ATAZQZ1DSPKZG,5
B00024QOUO,A2EDTBTWH4SUZ5,5
B0002UP0IA,A1GQPAM8Y45QN7,5
B001RPWM7Q,A3UIEOSUJO8ZRW,5
B003A9GYXK,A177XBNQ3ZPBBI,4
B000F1ST1Q,A36G7OAYNLVNDB,5
B0083J768O,A2KE7YZ2TXS8QB,5
B0007R4J30,AU2QC1ERMDL7Q,5
B005VPRDJA,A379O5JZOPENK2,4
0979959330,A36HEY6E2XQT75,5
B0000789TI,A1G9LNY5SFU9TX,1
B004H1V5RU,A2FNELJ90JAHAE,5
2914849648,A331OF34UX4Y1K,4
B007HZ9PZ2,A1UMH8UGEEPTB5,4
B00000IWGQ,A30H2335OM7RD6,5
B004PZZCSG,A34SPFZIHHN907,5
B004N53IC0,AS61IMU8VUZ1U,4
B00261JT8U,A2YUH53E6Q6NHH,5
B00CJHZRW8,A26BU3ZU0R5IPF,5
B0037UUZAK,A1GB8H2W8WLAFR,4
B00C69LOL2,A3PZ7LHH7Y7TJL,4
B00000J58X,AETHKUECL4TDG,4
B00A8HOYOI,A2VRY0S8BD6IAA,5
B004H0MC4Q,A1S5251XGPBIVN,5
B004UFHD8I,A3IJALRIECTH46,5
B00284C4FU,A10Y9550W7Z8CG,5
B00CFOD6OQ,A2AYJJAFNSGSU1,4
B0040GK7IU,A1GBT4UN2RW7XY,2
B006GCRJ9Q,A3K83KVT2A2Z2F,5
B0050PJIPS,ASOWZ5NOSV6NC,4
B007J3F9IE,A2771ZD14NJVS,4
B006OMM8RG,A343S9A43N1RF2,5
B00ECV4DNS,A2MVPY9XVYST9H,4
B00CCIKII2,AXEA8Q16V1VE8,5
B00000ITOY,A30XU2SKHUBKNN,5
B0006NUI76,A30SCTNTYV4I2P,5
B00773ENH4,A18P98QS2M3K6Z,4
B00ECV4YRS,ALQ4USPEQ9L5N,3
B0046JBFIW,AIP7X9PXRM3KY,4
B007J3F98O,APVK8GGSSUDCE,4
B002RNQUSY,A36LX5NJ4YF7Q3,5
B004I8V720,A2HWCCHSW78CH9,5
B00555TFC4,A2QSBOAAGW1I1H,4
B000NV9G88,A39ULQ7B4E7YGA,5
B00008BFZH,A100UU9WHZIJ45,5
B00F3TKLRA,A3S900CSKWQOIV,5
B00DOX32UK,A1WDO0595L09CF,5
B00CG5X1K8,A2RKI7RPP5CJMG,3
B006CD33VW,A22IOW4U7ER2TR,1
B0083TXWXC,APZPHGT46QJ7D,5
B004S8F7QM,A25UZ7MA72SMKM,5
B000ID32VI,A19TKRB4LR9ZX0,1
B00CI6JPNC,A1XFI340SHOS5K,3
B00101X7BW,A1HTUXCH7LIRVM,5
B001Q8U39I,A1RK5GJ4M1OWAF,4
B007XVYSYI,A35FOJRS62GW49,5
B00C1LU0VK,A3FWVV13DJELLV,3
B004UFHBRQ,A1W52TKIOWH9K4,5
B001U3ZMH2,A1BPPZINVQ2CE6,5
B0063NC3N0,A762RZHRRY6RR,4
B008GS8NSO,A3CU0QL4C4LAA8,4
B001US2C1G,A79QL8IFN45A6,5
B0030HBVG2,A3AD91CVRXHM91,3
B00003008E,A2JWUOKYP41OZQ,3
B002WJI66C,A3BF5ZDPEKGN0H,5
B0090FV7EY,A1LHOKYENR7HP2,2
B00JV9HDP6,A3V24H5350ULKI,5
B000GTLDIS,A39EALCQ5DX4LH,5
B00859GJL2,A1U09Q4OP6XIK6,4
B0082K8RK0,A22VNXHU6IZ5MT,5
B0026J7EIO,A1UIZVPLOSEG44,4
B0001YNLIS,AYMJGL8BULCTL,3
B00C6Q1Y2O,A2TS77S3W0U36U,4
B007X9040C,ANLUHLWKAWPQZ,5
B004S2M414,A1TR1R2QKWRSRA,4
B001B2TZV6,A1LOW0ABH5WFQ8,5
B004Z1JRO0,A1CNV2BQHWAAPM,2
B000EULX9I,A34BONVNM07TRG,5
B00006IBOU,A130VKD6760TV5,5
B004478GFG,A161A1G6A65GT3,5
B00DV6ZCGC,A3ISL8X364RP1P,5
B0079283RO,A3VGAP2KLCBNBB,2
B000KL34XE,A2291LBNORVPZ5,5
B000N9FBZW,A2877636PYV2A3,5
B00CXEXSUU,A2OFSHC9LWGOPK,5
B004OJK5XA,A26UNIPEVYE9DE,4
B00BQYQZSK,A2XDQLKDWBDWAJ,5
B0000A30RN,A3QVB0XT53D53Q,3
B0063NLRYQ,A1AN2BK5HJELYW,5
0911121013,A1AADMGNRRGX4V,5
B005LB9EUA,A194K60CWZ371J,5
B00CS16KSU,A1Z3EJN4WCSAV4,4
B0009PAN1C,A1E1MEIH511BGC,4
B00C6PRJ0G,A28YK7B27X3N0N,4
B001OXUIIG,A29BPMJI0ZYH4H,4
B00005N5FA,ANIRELKAL9FBK,5
B009Q3J99A,A2QDOJFFLFGF18,5
B0097CRK9Q,A2LXGRSZF5RJ31,4
B005VPRETO,A48ONL6DO4PU,5
B000231EX2,A3FUS2YOULRQQR,5
B001CNS2L8,A23HGW8U6954DF,3
B001BKX0V4,A1XMLELW0AXB4F,5
B00B28IQ50,A96K1ZGW56S2I,4
B0033PRKVQ,A3J9A3S87VFMLM,5
B008KCQRPW,A336FE20YZZL3A,5
B0090FV7EY,A1O6C8O4MVJFX4,5
B00115Q8MC,A1H2RZDLB657SG,4
B007XVYT2O,A24AAQLN5EPWEU,5
B0015AM26E,A24ZFY45PF6BGA,2
B00005BHK9,A2JLCP2OLT5CO2,5
B00G69QBA2,A1YCV76MUFESR1,4
B007QS9FJQ,A14W2GKUFFHM9U,1
B007CJJVEI,A3I6A2HUFTG1QX,3
B004EK5A4I,A1V97FRTX1LARJ,5
B000EOIFKY,A2L69EL1BGUH2P,5
B002NPBT50,A1PAGHECG401K1,5
B003PGQLZO,A38E3EMVTA2930,5
B00CI6J6UY,A1UQBFCERIP7VJ,4
B001RNII58,A1II2ZRPKZAQQD,5
B00F5Y4AKC,ALGI34BYWIXZG,4
B00A88F4AA,A2XSNKY719WLNP,5
B001TNVYVQ,A1JLRLUJ0TYLVT,5
B008HUHPA8,AGGB6FW9L0CIX,5
B0085K1OH0,AZ09VU36EIHDT,4
B000LNU6TG,AYVOEM59F6EMM,5
B0039PUTZY,A2XZFXWPFVRKP6,5
B0045OV9N4,A2AZFUL3DYEYIO,5
B00A8UT56W,A1AAOZPZ727SS7,5
B004BW8Z14,A333MP7XAMPEQR,2
B003MS6150,A2U1UWRLP38K0,5
B00CQHYWKE,A2KUCUF6UEMTK5,4
B004S6ECLU,A3EUVIL3KAL977,4
B000VO3HC8,A21XRQNQXRF4RN,1
B000FK3WDC,A2R5J3MYORC4M,5
B000E3USRS,A357W5QSM12DGU,4
